Rainfall_mm,River_Level_m,Soil_Moisture_%,City,Flood_Risk,Evacuation_Required
102,2.08,73.4,Suburban,Moderate,1
270,3.25,47.1,Suburban,High,1
106,0.61,19.6,Urban,High,0
71,1.02,35.8,Urban,Low,0
188,1.07,60.5,Suburban,Low,0
20,1.35,22.2,Suburban,Low,1
102,2.57,51.3,Rural,Moderate,1
121,,58.7,Rural,Low,0
,4.57,34.1,Suburban,Moderate,1
87,4.26,58.6,Rural,Low,0
99,1.39,71.9,Urban,Moderate,0
151,2.49,43,Rural,High,1
130,1.4,36.8,Rural,Moderate,1
149,1.69,27.6,Suburban,Moderate,1
257,2.77,52.3,Rural,Moderate,1
293,0.81,71.6,Suburban,High,0
191,1.48,32.7,Suburban,Moderate,0
276,4.71,37.7,Suburban,High,1
160,,38.5,Urban,Low,1
21,2.5,49.3,Rural,Low,1
252,0.57,26,Rural,High,0
235,1.61,67.6,Rural,Moderate,0
48,4.4,30.7,Suburban,Low,1
58,1.24,59.4,Urban,Moderate,0
169,2.37,45.9,Suburban,Moderate,0
187,0.56,51,Rural,High,0
270,2.65,22.6,Suburban,Low,0
189,0.59,61.5,Suburban,High,1
174,4.19,23.2,Rural,High,1
50,4.21,17.9,Suburban,High,1
54,4.04,48.3,Suburban,High,1
243,1.78,59.7,Urban,Moderate,0
130,4.27,13.5,Suburban,Low,1
134,2.94,14.9,Urban,Low,1
20,,66.2,Rural,Low,1
166,3.31,66.6,Urban,Moderate,1
273,0.56,27.2,Suburban,Moderate,1
88,1.14,53.1,Rural,High,0
,3.84,41,Suburban,High,1
241,1.6,54.3,Suburban,High,0
264,3.19,70.4,Urban,High,0
52,2.23,15.6,Suburban,Low,0
91,4.35,64.5,Urban,High,0
263,4.79,44.5,Rural,Moderate,0
34,4.48,49.5,Rural,Moderate,0
205,1.72,55.8,Suburban,Moderate,1
80,1.37,74.6,Urban,High,0
49,2.63,14,Suburban,Low,1
1,0.53,,Suburban,Low,0
,0.62,22.5,Suburban,High,0
105,2.99,79.1,Suburban,High,0
259,2.84,60.1,Urban,Moderate,1
190,,53,Suburban,Moderate,0
217,1.41,,Rural,Low,0
43,1.66,71.5,Urban,Moderate,1
161,1.01,66.9,Suburban,Moderate,0
201,4.63,56.5,Urban,High,0
269,4,33.7,Suburban,Low,0
270,4.2,14.9,Rural,High,1
214,4.56,50.6,Rural,Low,0
251,2.86,60.4,Rural,High,0
189,2.53,16.6,Urban,Low,1
295,1.99,54.4,Rural,Moderate,1
212,3.15,30,Suburban,Low,0
207,2.54,63.5,Suburban,Low,0
236,2.53,47.8,Suburban,High,0
52,4.72,19,Urban,Low,0
279,4.93,46.9,Urban,Low,1
216,,37.7,Rural,Low,1
251,3.91,22.6,Urban,High,1
187,3.56,68.9,Suburban,Low,0
